2000 19957
110 393 774
110 582 644
110 655 27
110 801 591
110 881 801
110 888 254
110 969 89
110 1117 598
110 1121 509
110 1125 218
110 1140 615
110 1251 117
110 1428 216
110 1473 276
110 1650 334
110 1712 359
110 1734 611
110 1762 743
110 1776 151
111 425 725
111 472 168
111 537 252
111 656 344
111 784 875
111 947 662
111 966 223
111 1054 185
111 1089 60
111 1200 216
111 1381 870
111 1708 939
111 1750 757
111 1961 259
112 336 719
112 420 491
112 522 639
112 728 511
112 780 107
112 838 334
112 1005 294
112 1305 427
112 1495 992
112 1500 270
112 1680 727
112 1725 415
112 1786 685
112 1809 953
113 380 496
113 512 339
113 686 362
113 765 190
113 858 788
113 876 721
113 930 492
113 1109 383
113 1245 526
113 1345 608
113 1499 28
113 1769 607
113 1770 319
113 1807 619
113 1810 987
113 1869 795
113 1890 166
114 247 136
114 363 851
114 504 966
114 652 363
114 1069 929
114 1160 104
114 1234 390
114 1741 212
114 1844 412
114 1917 268
114 1947 299
114 1967 226
115 208 216
115 212 442
115 351 740
115 641 893
115 671 645
115 693 256
115 794 571
115 941 606
115 984 89
115 1064 345
115 1253 963
115 1808 919
115 1870 731
115 1891 111
116 158 971
116 253 768
116 397 476
116 424 668
116 502 405
116 503 586
116 580 282
116 617 691
116 693 184
116 736 912
116 766 908
116 780 621
116 846 974
116 853 270
116 914 860
116 940 49
116 1116 396
116 1299 1
116 1671 872
116 1787 712
116 1824 585
116 1837 468
117 134 586
117 205 539
117 228 847
117 286 376
117 333 483
117 608 367
117 650 908
117 692 132
117 706 493
117 810 113
117 831 944
117 917 994
117 1015 246
117 1036 828
117 1158 510
117 1172 730
117 1393 588
117 1429 467
117 1502 332
117 1519 712
117 1815 52
117 1855 826
118 143 180
118 371 696
118 548 739
118 617 828
118 753 397
118 805 799
118 918 206
118 956 164
118 1075 147
118 1152 267
118 1240 176
118 1251 220
118 1304 847
118 1331 817
118 1376 486
118 1473 561
118 1539 835
118 1588 480
118 1717 824
118 1772 436
118 1799 767
118 1890 823
118 1966 28
118 1987 485
119 332 917
119 342 984
119 346 530
119 443 585
119 458 997
119 490 521
119 551 70
119 651 29
119 843 534
119 998 836
119 1040 355
119 1098 990
119 1101 375
119 1248 688
119 1457 102
119 1557 578
119 1750 608
119 1797 55
119 1800 164
119 1804 52
119 1842 211
119 1854 524
119 1871 371
120 212 634
120 242 676
120 537 322
120 645 616
120 689 582
120 829 618
120 859 453
120 971 332
120 998 982
120 1081 770
120 1131 104
120 1138 79
120 1200 596
120 1371 747
120 1490 882
120 1579 757
120 1699 186
120 1736 948
120 1767 291
120 1772 163
120 1853 341
120 1860 530
120 1873 533
120 1897 372
121 313 987
121 463 504
121 481 725
121 644 758
121 705 36
121 751 653
121 792 189
121 838 499
121 860 948
121 1212 96
121 1300 820
121 1325 63
121 1377 107
121 1406 712
121 1412 273
121 1532 905
121 1631 968
121 1677 22
121 1758 560
121 1806 557
121 1813 373
121 1924 700
121 1926 428
121 1996 990
122 132 174
122 225 836
122 312 800
122 323 419
122 418 161
122 427 260
122 629 446
122 653 521
122 769 801
122 972 927
122 1061 107
122 1193 367
122 1333 228
122 1455 368
122 1546 775
122 1552 124
122 1698 78
122 1745 622
122 1800 998
122 1958 623
123 157 780
123 192 478
123 211 986
123 308 14
123 337 622
123 459 378
123 518 560
123 552 234
123 808 914
123 1004 559
123 1238 727
123 1312 708
123 1326 240
123 1331 33
123 1550 615
123 1765 190
124 182 549
124 264 91
124 396 112
124 442 889
124 680 629
124 898 871
124 939 286
124 964 437
124 1025 280
124 1098 793
124 1107 653
124 1323 146
124 1344 323
124 1378 290
124 1388 509
124 1688 591
124 1724 989
124 1757 334
124 1853 949
124 1860 829
125 539 2
125 656 845
125 697 460
125 1025 953
125 1154 771
125 1192 732
125 1295 358
125 1554 928
125 1660 366
125 1664 459
125 1809 849
125 1899 102
125 1933 737
126 128 263
126 158 680
126 297 152
126 349 256
126 375 278
126 445 260
126 480 522
126 515 195
126 526 780
126 606 323
126 968 406
126 1035 897
126 1193 704
126 1366 913
126 1489 279
126 1685 118
126 1799 13
126 1889 511
127 158 320
127 225 558
127 599 463
127 643 974
127 658 195
127 671 752
127 806 822
127 912 574
127 960 629
127 1100 809
127 1123 745
127 1133 782
127 1198 196
127 1273 274
127 1550 688
127 1600 114
127 1786 222
127 1796 102
127 1840 601
127 1856 705
127 1884 362
127 1888 295
127 1980 737
128 609 925
128 626 254
128 641 406
128 788 678
128 984 318
128 1036 855
128 1054 607
128 1137 568
128 1187 283
128 1239 234
128 1247 868
128 1327 237
128 1377 26
128 1395 149
128 1535 523
128 1581 220
128 1625 164
128 1637 811
128 1653 332
128 1723 275
128 1910 699
128 1923 419
129 333 714
129 376 317
129 395 31
129 817 613
129 819 876
129 864 120
129 912 688
129 1099 614
129 1100 453
129 1167 265
129 1267 989
129 1473 230
129 1557 755
129 1573 929
129 1601 714
129 1703 736
129 1836 550
130 254 674
130 256 911
130 291 201
130 441 217
130 498 764
130 565 556
130 583 288
130 610 319
130 645 679
130 797 859
130 815 691
130 861 524
130 879 159
130 1029 715
130 1262 328
130 1313 427
130 1337 246
130 1377 685
130 1411 832
130 1553 448
130 1569 958
130 1611 973
130 1755 770
130 1822 84
131 230 687
131 242 109
131 362 878
131 475 50
131 531 849
131 556 456
131 698 709
131 734 204
131 824 260
131 859 780
131 937 794
131 950 353
131 1059 812
131 1122 89
131 1168 426
131 1412 808
131 1437 301
131 1678 466
131 1991 729
132 200 687
132 236 49
132 285 980
132 360 1000
132 363 941
132 475 715
132 550 588
132 592 813
132 605 349
132 607 927
132 611 243
132 1053 89
132 1057 537
132 1143 980
132 1184 183
132 1265 275
132 1326 28
132 1347 1000
132 1381 950
132 1477 384
132 1707 299
132 1970 30
133 188 527
133 284 843
133 310 666
133 452 406
133 558 412
133 694 541
133 780 165
133 814 335
133 894 28
133 895 47
133 1308 833
133 1375 973
133 1409 118
133 1470 598
133 1474 472
133 1488 436
133 1490 717
133 1571 198
133 1630 305
133 1674 209
133 1721 58
133 1887 617
133 1985 762
134 243 739
134 320 604
134 358 257
134 450 438
134 862 276
134 903 90
134 1032 842
134 1128 264
134 1168 403
134 1181 975
134 1316 391
134 1350 122
134 1588 630
134 1646 704
134 1849 638
134 1945 665
135 602 783
135 734 388
135 763 773
135 777 515
135 927 702
135 1062 44
135 1111 278
135 1136 263
135 1153 248
135 1172 990
135 1285 467
135 1436 273
136 386 778
136 411 974
136 539 606
136 597 44
136 663 729
136 720 138
136 797 877
136 1111 428
136 1145 225
136 1308 398
136 1311 735
136 1343 440
136 1602 650
136 1665 738
136 1723 935
136 1743 72
136 1773 225
136 1949 634
137 154 147
137 272 950
137 360 294
137 394 808
137 454 804
137 512 212
137 587 748
137 662 327
137 814 274
137 867 51
137 902 619
137 969 820
137 1121 660
137 1200 916
137 1233 425
137 1353 100
137 1705 353
137 1746 338
137 1815 623
137 1997 383
138 143 694
138 210 192
138 241 800
138 271 893
138 371 302
138 425 600
138 559 371
138 681 235
138 787 568
138 807 129
138 815 772
138 851 931
138 884 432
138 1054 302
138 1064 948
138 1160 236
138 1173 894
138 1202 527
138 1249 73
138 1280 753
138 1413 527
138 1435 796
138 1636 135
138 1661 356
138 1737 499
138 1779 508
138 1834 429
138 1859 608
138 1864 951
139 194 554
139 245 79
139 336 100
139 474 218
139 519 82
139 528 372
139 596 936
139 611 943
139 724 377
139 917 707
139 955 68
139 977 496
139 1004 200
139 1253 271
139 1294 865
139 1651 898
139 1662 922
139 1686 619
139 1717 840
139 1748 214
140 157 672
140 260 104
140 265 342
140 299 514
140 524 734
140 557 14
140 576 477
140 745 42
140 752 726
140 772 891
140 775 988
140 923 902
140 1007 760
140 1138 88
140 1167 375
140 1190 558
140 1241 484
140 1267 201
140 1327 541
140 1730 734
140 1879 348
140 1957 708
141 166 614
141 169 553
141 280 94
141 366 435
141 408 899
141 554 837
141 567 464
141 705 436
141 770 354
141 952 510
141 961 651
141 1225 488
141 1273 64
141 1616 543
141 1852 600
141 1855 899
142 361 530
142 381 486
142 438 793
142 658 508
142 673 898
142 684 478
142 921 276
142 970 503
142 1067 247
142 1217 983
142 1227 771
142 1283 984
142 1343 313
142 1410 606
142 1726 116
142 1780 578
142 1793 654
142 1985 719
143 268 37
143 381 18
143 383 754
143 393 978
143 533 44
143 564 372
143 578 810
143 734 732
143 754 58
143 1247 964
143 1285 249
143 1477 132
143 1488 60
143 1522 512
143 1946 300
143 1971 326
144 151 740
144 212 268
144 289 585
144 313 624
144 325 402
144 706 537
144 711 505
144 809 176
144 882 570
144 1217 712
144 1261 714
144 1352 248
144 1359 465
144 1433 473
144 1534 442
144 1557 116
144 1620 276
144 1649 904
144 1777 384
144 1792 710
144 1828 418
145 167 200
145 171 829
145 301 599
145 330 205
145 411 921
145 888 729
145 909 642
145 912 930
145 1026 260
145 1039 368
145 1066 854
145 1201 477
145 1273 542
145 1332 817
145 1540 552
145 1568 374
145 1937 581
146 233 193
146 316 295
146 317 651
146 362 872
146 731 232
146 749 833
146 759 81
146 1031 865
146 1187 682
146 1453 192
146 1582 108
146 1653 777
146 1811 798
146 1969 79
147 196 283
147 281 363
147 523 131
147 539 95
147 553 874
147 747 833
147 775 997
147 828 266
147 848 714
147 1016 287
147 1079 303
147 1228 618
147 1240 547
147 1529 789
147 1580 654
147 1687 539
147 1713 882
147 1879 143
147 1906 989
148 261 442
148 266 173
148 312 305
148 344 879
148 413 319
148 442 72
148 585 201
148 604 99
148 712 487
148 1292 44
148 1461 59
148 1535 310
148 1651 615
148 1704 535
149 151 860
149 259 930
149 320 407
149 339 650
149 400 596
149 458 833
149 500 74
149 522 821
149 583 241
149 1008 504
149 1011 757
149 1082 402
149 1111 702
149 1135 937
149 1219 379
149 1440 640
149 1480 902
149 1581 583
149 1600 464
149 1715 72
149 1878 47
149 1930 495
150 157 504
150 541 10
150 553 358
150 576 532
150 635 21
150 700 758
150 831 538
150 913 886
150 1104 183
150 1142 994
150 1280 515
150 1370 151
150 1438 455
150 1547 715
150 1549 435
150 1759 145
150 1876 79
150 1934 246
151 152 719
151 498 60
151 539 46
151 554 22
151 782 196
151 1122 62
151 1136 566
151 1242 625
151 1386 349
151 1400 600
151 1406 11
151 1413 770
151 1507 1000
151 1540 893
151 1634 201
151 1653 153
151 1676 237
151 1729 493
151 1798 1
152 166 166
152 200 330
152 227 285
152 305 890
152 348 403
152 410 474
152 452 972
152 545 553
152 715 574
152 718 859
152 871 1000
152 896 340
152 904 195
152 938 155
152 1099 471
152 1113 14
152 1121 617
152 1154 325
152 1434 821
153 254 597
153 414 278
153 479 419
153 507 877
153 538 2
153 785 135
153 911 789
153 925 909
153 1125 688
153 1183 525
153 1433 933
153 1449 930
153 1901 192
154 158 33
154 163 491
154 407 156
154 429 731
154 480 317
154 714 985
154 728 351
154 800 695
154 1075 822
154 1149 907
154 1232 728
154 1348 774
154 1350 783
154 1454 653
154 1576 145
154 1722 89
154 1738 408
154 1768 155
154 1894 725
154 1928 977
154 1929 776
154 1996 658
154 2000 622
155 260 42
155 373 440
155 377 959
155 414 406
155 649 153
155 679 51
155 959 401
155 1079 364
155 1094 853
155 1190 312
155 1316 860
155 1319 618
155 1327 692
155 1351 441
155 1485 598
155 1637 854
155 1780 352
155 1834 154
155 1839 418
155 1900 959
155 1917 949
156 329 56
156 527 249
156 745 871
156 1004 553
156 1038 405
156 1207 623
156 1494 144
156 1630 962
156 1650 927
156 1733 648
156 1892 158
156 1980 850
157 258 911
157 271 496
157 316 320
157 373 639
157 500 913
157 769 305
157 790 218
157 943 683
157 968 917
157 1562 743
157 1727 554
157 1728 809
157 1822 146
157 1925 530
157 1996 820
158 246 113
158 289 532
158 290 139
158 407 756
158 499 783
158 576 695
158 598 511
158 714 229
158 827 78
158 840 620
158 904 573
158 906 198
158 929 432
158 940 187
158 963 257
158 1103 168
158 1159 749
158 1225 250
158 1343 685
158 1488 303
158 1734 197
159 227 46
159 295 844
159 372 196
159 550 475
159 714 717
159 781 373
159 810 511
159 942 657
159 957 112
159 961 896
159 1188 626
159 1317 615
159 1403 212
159 1433 820
159 1496 524
159 1647 67
159 1709 455
159 1740 473
159 1771 681
159 1939 569
160 222 71
160 357 302
160 554 838
160 587 254
160 614 369
160 700 747
160 810 119
160 947 556
160 1020 180
160 1201 907
160 1225 198
160 1374 284
160 1464 390
160 1468 444
160 1475 485
160 1714 805
160 1743 406
160 1763 466
160 1780 381
160 1900 482
160 1965 138
160 1973 372
161 366 237
161 506 65
161 678 295
161 750 398
161 759 190
161 770 85
161 839 491
161 851 147
161 914 709
161 1013 61
161 1262 111
161 1421 28
161 1431 45
161 1553 594
161 1790 579
161 1891 769
161 1934 882
162 853 599
162 1000 245
162 1122 462
162 1174 896
162 1280 656
162 1281 873
162 1713 386
162 1940 452
162 1957 488
162 1978 530
163 250 85
163 272 301
163 280 216
163 288 305
163 352 148
163 435 934
163 475 516
163 660 180
163 775 640
163 1108 928
163 1140 597
163 1177 681
163 1252 558
163 1269 517
163 1369 846
163 1450 294
163 1638 976
163 1800 262
164 354 816
164 548 403
164 682 579
164 871 802
164 884 111
164 998 831
164 1147 21
164 1218 457
164 1257 396
164 1373 903
164 1537 849
164 1672 808
164 1894 542
164 2000 154
165 380 881
165 468 727
165 607 750
165 803 951
165 825 770
165 881 726
165 922 727
165 936 513
165 1285 905
165 1410 905
165 1546 709
165 1711 174
166 187 104
166 201 819
166 262 276
166 348 748
166 366 197
166 648 337
166 1053 123
166 1058 291
166 1287 4
166 1490 827
166 1619 455
166 1774 272
166 1789 445
167 217 180
167 282 431
167 315 932
167 326 743
167 432 419
167 556 329
167 806 240
167 842 588
167 1150 532
167 1179 258
167 1271 232
167 1335 774
167 1421 615
167 1703 487
167 1792 788
167 1797 684
167 1944 302
168 181 75
168 183 873
168 276 277
168 733 65
168 785 205
168 818 452
168 848 948
168 864 438
168 871 767
168 883 854
168 968 455
168 994 802
168 1027 527
168 1116 108
168 1266 574
168 1412 205
168 1634 29
168 1746 953
168 1814 667
168 1871 786
168 1908 702
168 1943 720
169 311 236
169 454 651
169 941 105
169 1092 577
169 1238 978
169 1532 140
169 1662 604
169 1782 41
169 1869 649
169 1950 131
169 1973 511
170 461 965
170 479 353
170 1007 783
170 1024 988
170 1104 642
170 1498 32
170 1509 225
170 1669 621
170 1795 285
170 1849 289
171 427 403
171 495 875
171 531 424
171 601 19
171 657 933
171 1148 649
171 1170 795
171 1241 137
171 1922 634
171 1952 971
172 222 464
172 336 462
172 341 842
172 383 900
172 515 844
172 560 532
172 732 580
172 786 247
172 788 846
172 815 953
172 842 358
172 858 243
172 899 776
172 955 693
172 988 503
172 1102 477
172 1499 791
172 1510 495
172 1586 818
172 1886 694
172 1926 586
172 1941 372
173 239 54
173 322 574
173 339 247
173 351 30
173 372 569
173 525 913
173 604 159
173 723 947
173 748 700
173 913 239
173 1197 573
173 1206 392
173 1398 732
173 1608 1
173 1843 781
174 188 513
174 204 517
174 251 954
174 356 435
174 389 469
174 566 612
174 708 445
174 743 877
174 839 926
174 987 272
174 1068 609
174 1103 68
174 1121 456
174 1237 23
174 1377 440
174 1446 74
174 1457 691
174 1645 176
174 1776 850
174 1828 130
174 1848 550
174 1997 138
175 210 542
175 562 817
175 576 497
175 650 260
175 777 282
175 834 898
175 1179 838
175 1278 467
175 1280 85
175 1375 417
175 1466 88
175 1861 972
175 1947 636
176 225 821
176 322 674
176 374 243
176 546 575
176 684 391
176 771 739
176 801 20
176 1024 483
176 1132 759
176 1282 195
176 1303 97
176 1323 167
176 1574 308
176 1595 842
176 1943 808
177 388 67
177 507 12
177 564 23
177 638 661
177 1280 163
177 1498 754
177 1612 489
177 1648 787
177 1731 203
177 1820 920
177 1960 894
178 449 257
178 479 806
178 590 37
178 636 39
178 721 117
178 751 437
178 764 508
178 889 618
178 1033 430
178 1167 842
178 1322 373
178 1431 179
178 1841 999
178 1903 701
179 183 243
179 200 977
179 207 167
179 432 139
179 594 347
179 861 263
179 886 876
179 943 279
179 948 695
179 1012 721
179 1027 773
179 1171 727
179 1241 287
179 1274 657
179 1451 158
179 1697 296
179 1731 967
179 1737 12
179 1905 642
180 193 100
180 272 23
180 425 913
180 496 493
180 632 997
180 752 969
180 802 620
180 908 902
180 1030 362
180 1048 812
180 1213 907
180 1220 459
180 1314 959
180 1637 172
180 1647 293
180 1675 857
180 1772 877
180 1872 330
180 1923 204
181 228 475
181 506 391
181 748 802
181 805 18
181 837 945
181 857 772
181 1103 16
181 1527 415
181 1602 408
181 1638 873
181 1844 822
181 1925 119
182 222 676
182 270 713
182 281 282
182 419 206
182 557 96
182 1086 358
182 1204 76
182 1265 547
182 1315 676
182 1319 638
182 1339 125
182 1371 388
182 1587 412
182 1752 893
182 1879 639
182 1942 595
183 552 292
183 599 592
183 671 721
183 683 323
183 736 779
183 742 121
183 886 405
183 965 232
183 992 608
183 1085 828
183 1186 894
183 1534 430
183 1539 203
183 1668 58
183 1705 220
183 1733 155
183 1904 933
183 1991 740
184 254 585
184 279 129
184 433 555
184 549 424
184 856 551
184 883 227
184 1249 640
184 1351 571
184 1490 731
184 1518 692
184 1531 318
184 1557 886
184 1631 718
184 1749 388
184 1750 605
185 235 147
185 368 1000
185 390 122
185 505 766
185 564 351
185 733 356
185 778 980
185 931 906
185 1062 318
185 1102 434
185 1161 91
185 1188 506
185 1245 58
185 1522 912
185 1649 765
185 1684 71
186 271 826
186 278 509
186 499 502
186 576 662
186 772 25
186 951 540
186 1143 441
186 1207 979
186 1241 762
186 1300 969
186 1304 504
186 1386 825
186 1474 82
186 1492 145
186 1564 14
186 1608 99
186 1722 604
186 1754 24
186 1783 90
187 237 507
187 266 770
187 499 792
187 606 535
187 704 427
187 759 948
187 771 925
187 1167 529
187 1214 814
187 1235 692
187 1369 201
187 1451 480
187 1640 973
187 1810 252
188 193 444
188 235 663
188 248 880
188 308 824
188 312 187
188 397 371
188 569 562
188 1027 431
188 1081 863
188 1162 594
188 1259 165
188 1281 396
188 1323 951
188 1540 795
188 1729 662
188 1803 232
188 1925 449
188 1991 318
189 196 803
189 202 469
189 239 143
189 278 802
189 316 224
189 611 269
189 682 905
189 688 696
189 716 448
189 971 902
189 1105 361
189 1220 902
189 1271 237
189 1274 698
189 1397 26
189 1445 911
189 1468 593
189 1708 467
189 1768 577
190 290 292
190 338 10
190 422 541
190 556 703
190 787 671
190 936 764
190 1045 177
190 1071 905
190 1136 587
190 1392 455
190 1431 602
190 1489 732
190 1515 282
190 1531 758
190 1719 817
190 1831 982
190 1833 406
190 1915 14
191 220 886
191 417 227
191 426 25
191 643 395
191 644 273
191 767 288
191 1147 982
191 1205 341
191 1209 458
191 1474 432
191 1513 537
191 1544 40
191 1545 736
191 1561 749
191 1586 702
191 1734 677
191 1801 232
192 223 150
192 257 552
192 453 856
192 488 14
192 492 526
192 738 443
192 1061 913
192 1223 419
192 1259 213
192 1261 645
192 1396 109
192 1514 603
192 1564 966
192 1584 12
192 1766 470
192 1826 27
192 1844 758
192 1850 234
192 1874 64
192 1895 28
193 358 1
193 360 135
193 443 40
193 592 240
193 664 776
193 949 429
193 968 70
193 972 317
193 1067 890
193 1097 835
193 1197 593
193 1222 642
193 1454 232
193 1487 473
193 1627 515
193 1645 756
193 1814 718
193 1940 538
194 302 428
194 366 41
194 827 328
194 844 497
194 1240 874
194 1340 233
194 1355 867
194 1386 235
194 1435 199
194 1482 249
194 1586 444
194 1615 19
194 1717 829
194 1730 353
195 228 746
195 240 352
195 369 483
195 714 618
195 771 412
195 872 63
195 1041 456
195 1191 1
195 1224 863
195 1441 45
195 1473 35
195 1512 222
195 1520 508
195 1665 421
195 1744 979
195 1748 623
195 1763 287
195 1793 123
195 1888 198
196 381 952
196 519 744
196 535 100
196 743 338
196 820 484
196 841 292
196 1084 769
196 1097 640
196 1143 741
196 1152 201
196 1267 146
196 1454 685
196 1546 656
196 1665 841
196 1842 214
196 1850 287
197 271 510
197 282 427
197 289 971
197 524 897
197 564 533
197 565 271
197 749 987
197 904 624
197 1116 320
197 1364 440
197 1554 694
197 1578 721
197 1742 984
197 1919 187
197 1964 286
198 291 298
198 313 504
198 358 779
198 412 115
198 419 116
198 494 302
198 613 732
198 887 373
198 924 714
198 1018 577
198 1163 392
198 1183 819
198 1205 595
198 1388 112
198 1391 767
198 1513 161
198 1553 66
198 1579 274
198 1637 541
198 1719 861
198 1841 287
198 1905 46
198 1907 277
199 227 94
199 255 770
199 550 494
199 708 934
199 749 489
199 893 504
199 985 447
199 1133 39
199 1169 937
199 1170 174
199 1211 286
199 1316 106
199 1341 38
199 1390 840
199 1639 114
199 1672 528
200 253 870
200 306 997
200 309 642
200 331 87
200 388 651
200 556 657
200 675 520
200 817 269
200 893 799
200 1013 472
200 1506 288
200 1606 464
200 1795 772
200 1836 731
200 1881 616
201 235 518
201 252 266
201 387 425
201 517 616
201 714 811
201 760 674
201 1100 591
201 1208 550
201 1302 743
201 1385 100
201 1397 837
201 1409 815
201 1582 361
201 1608 379
201 1664 194
201 1746 393
201 1749 325
201 1800 279
201 1850 678
201 1959 470
201 1961 307
201 1972 208
202 387 30
202 881 518
202 934 64
202 964 123
202 1022 916
202 1040 418
202 1122 569
202 1269 987
202 1351 763
202 1462 963
202 1499 866
202 1810 935
202 1988 445
203 207 995
203 254 238
203 429 232
203 473 999
203 707 448
203 748 158
203 777 132
203 810 974
203 865 685
