8500 17939
500 6896 593
501 876 672
501 2721 50
501 3869 900
501 6041 429
502 587 671
502 1852 629
502 3615 657
502 6779 681
502 8001 753
502 8018 11
503 2645 683
503 3641 565
503 6331 934
503 6859 519
503 7472 610
503 8247 310
504 3662 118
504 4165 504
504 8062 645
505 2128 98
505 6893 382
505 7004 33
505 8103 897
506 1960 143
506 2286 741
506 2425 569
506 4702 874
506 6034 815
506 6993 203
506 7845 264
507 1778 865
507 5663 583
507 6579 831
508 2475 165
508 3318 661
508 4556 54
508 5778 198
508 6124 779
508 7461 36
508 8332 663
509 2189 229
509 6626 36
509 8275 577
510 2413 655
510 2497 920
510 4171 161
510 5251 770
510 6547 211
511 1166 767
511 6343 93
512 8274 226
513 1626 39
513 3737 131
513 5458 328
513 6460 180
514 4838 86
514 5281 593
515 649 249
515 2991 292
515 3751 213
515 5481 45
515 8082 773
516 2357 44
516 2571 388
516 2985 629
516 5576 303
516 6015 105
517 753 703
517 5419 831
517 5648 646
518 6576 407
519 2436 194
519 3615 519
519 7289 503
520 1192 24
520 1391 922
520 2105 752
520 3094 998
520 3264 832
520 3603 759
520 6087 990
521 1318 369
521 5940 945
521 6879 208
521 8166 323
522 940 1
522 1443 978
522 3702 921
522 5700 463
522 6007 819
522 6056 763
522 8329 425
523 1413 892
523 3953 869
523 5596 176
523 6090 792
523 6951 966
524 583 843
524 1976 440
524 2908 965
524 3169 978
524 3842 10
524 5023 641
524 6230 439
524 7618 169
524 7895 14
525 2329 199
525 4117 402
525 6603 244
525 6620 567
525 7549 433
526 4437 850
526 4683 217
526 5949 32
526 7681 117
526 7976 901
527 1158 366
527 1282 415
527 2604 298
527 4325 475
527 7689 797
528 879 703
528 8185 854
529 3357 667
529 7420 891
530 6216 814
531 1282 923
531 2163 986
531 2692 299
531 4207 894
531 7929 517
532 3536 799
532 7559 91
533 1640 576
533 1778 927
533 3298 326
533 4573 997
534 675 868
534 1024 483
534 2212 920
534 4459 565
534 4537 891
535 5491 322
535 5908 568
535 7381 390
536 2904 899
536 3782 703
536 4344 855
536 5785 9
536 7202 366
536 7523 25
537 3643 422
537 4538 875
537 5347 534
537 5361 785
537 6725 252
538 2041 700
538 3652 523
538 5262 833
539 1373 912
539 2331 701
539 3176 899
539 3631 483
539 4790 608
540 2778 190
540 4488 584
540 8373 689
541 4401 552
541 7205 506
542 758 37
542 3271 460
542 4125 695
542 6596 650
542 7981 586
543 655 809
543 2500 683
543 2804 484
544 566 492
544 3695 314
544 3793 984
544 3993 732
544 4145 376
545 8181 93
546 1409 521
546 2132 567
547 1485 804
547 3717 838
548 5149 192
548 5992 305
548 6530 113
548 7020 681
549 2686 911
549 3503 242
549 5189 567
549 7047 325
549 7772 898
549 8080 775
550 2168 155
550 4445 493
550 6899 443
550 7377 586
551 3688 51
551 5761 969
551 7519 711
551 7629 31
552 1363 790
552 3879 244
552 6576 798
553 2414 1000
553 2636 893
553 3378 701
553 4769 40
553 6152 165
553 7192 308
554 1662 515
554 4683 922
554 7950 799
555 1760 865
555 2956 393
555 5190 727
555 6516 655
555 7258 247
555 7754 68
556 3041 321
556 3342 446
556 7997 173
557 804 892
557 1742 520
557 2274 776
557 7645 605
558 1008 192
558 1889 328
558 6960 111
558 7694 383
558 7702 841
559 1079 862
559 1791 409
559 2784 981
559 4566 739
559 7376 387
560 1467 493
560 1501 514
560 3539 542
560 5054 916
561 4212 84
561 7230 579
561 7351 841
561 7552 755
561 8310 720
562 5330 419
563 4483 727
563 8278 676
564 2876 66
564 4672 866
564 6383 84
565 2544 468
565 4847 84
566 2815 234
566 5888 228
566 6579 480
566 7287 229
567 1270 603
567 4958 133
567 6307 401
567 6758 70
567 7499 761
568 3125 395
568 4551 333
568 6412 216
568 6416 315
569 2909 518
569 5367 76
569 5867 354
569 7857 129
570 4538 696
571 4868 996
571 5844 450
571 5895 985
571 7873 511
572 1248 316
572 3138 163
572 6232 69
572 6239 694
572 6634 116
573 3274 880
573 5341 800
574 2111 287
574 2245 69
574 7790 982
575 1922 474
575 2284 369
575 2323 916
575 2335 791
575 3443 543
575 6846 640
575 7261 11
576 2202 23
576 3859 332
576 7819 187
577 1627 162
577 3969 160
578 4250 957
578 6708 143
578 7573 445
578 8146 472
579 1194 741
579 4814 181
580 1875 879
580 3665 560
580 4325 578
580 5618 467
581 4396 938
581 6247 42
581 6943 839
582 4032 717
582 4669 833
582 6901 870
583 5906 913
583 6685 745
584 612 259
584 5598 374
584 6613 240
585 2732 94
585 4684 985
585 5443 56
585 6144 656
585 7209 5
586 904 24
586 1328 3
586 1597 312
586 2364 308
586 3212 673
586 7602 834
587 3379 817
588 1150 935
588 3090 509
589 1610 315
590 1220 366
590 7402 90
590 8495 810
591 2783 798
591 4207 507
591 5700 438
591 6110 681
591 6905 948
592 4053 787
592 4493 499
592 5453 590
592 6999 561
593 1782 419
593 6364 250
593 6909 517
594 2022 672
594 2670 393
594 5092 431
594 7673 304
595 2850 972
595 4669 281
595 4746 173
595 5219 877
595 6446 634
595 7486 347
596 1224 412
596 2902 951
597 1514 821
597 2778 472
597 3111 472
597 5500 880
597 6106 238
598 1363 872
598 5742 247
598 6243 378
598 6278 578
599 816 298
599 1059 728
599 1406 835
599 2568 290
599 6460 728
599 6631 473
599 8155 837
599 8405 636
600 1165 204
600 1352 302
600 3464 437
600 7217 590
601 4936 858
601 5399 834
601 5793 180
602 823 416
602 1281 972
602 2816 67
603 1416 73
603 3521 258
603 4338 977
603 4638 152
603 5293 567
603 6380 323
604 1091 794
604 4552 288
604 5905 351
604 6666 271
604 7359 392
605 2045 746
605 5542 201
605 5742 234
605 6421 410
605 7527 581
606 6873 477
606 7960 671
606 8057 456
607 913 586
607 2015 313
607 2795 461
607 7033 948
607 7841 573
608 3116 759
608 5917 321
609 2420 474
609 2481 515
609 3277 400
609 4179 551
609 6252 908
610 2264 984
610 4937 147
610 5323 183
610 6559 748
611 1700 456
611 5806 754
612 2459 244
612 2619 783
612 3402 70
612 8261 45
613 4388 869
613 6274 299
614 1262 366
614 1545 350
614 2299 13
614 2380 182
614 2481 816
614 3383 237
614 4592 244
614 5631 615
614 6012 571
614 6795 690
614 7348 516
615 5717 589
616 1526 939
616 2198 328
616 4713 653
617 632 55
617 651 553
617 2132 995
617 3282 14
617 7269 30
618 1767 649
618 1995 420
618 2509 408
618 2837 993
618 5455 517
618 6797 32
618 7838 641
619 1321 724
619 3445 324
619 5268 8
619 5544 335
619 6613 59
619 7497 735
619 7879 636
620 3730 747
620 5073 399
620 7996 232
621 4479 220
621 4720 408
621 5256 832
621 7289 598
622 3727 483
622 4636 829
622 5431 784
622 6596 745
623 1875 973
623 7298 626
624 2068 937
624 2732 782
624 3955 375
624 4527 264
624 5407 712
624 5477 97
624 6470 188
624 8154 713
625 2943 525
625 6634 193
626 1506 195
626 4384 429
626 4456 483
627 4058 378
627 6161 295
627 6172 479
627 8297 782
628 3208 86
628 3965 44
628 6552 806
628 7122 316
628 7129 998
628 7769 106
629 3143 818
630 2915 187
630 5059 528
630 5418 811
630 6382 678
631 1330 797
631 6907 41
631 8022 743
632 6512 454
633 900 509
633 1243 694
633 2766 917
633 3186 600
633 3635 513
633 4590 515
633 7941 561
634 1220 576
634 2911 797
634 3355 475
634 5173 928
634 5488 762
634 5986 482
634 8021 133
635 1565 848
635 2378 354
635 2491 996
635 4710 973
635 6176 327
636 1065 999
636 4032 887
636 5150 636
636 5486 335
637 3682 770
637 8368 620
638 4208 429
638 5836 626
639 3671 644
639 4931 187
640 699 286
641 1944 196
641 4074 879
641 5257 756
641 5605 208
642 1014 139
642 3907 670
642 4207 913
642 5100 126
643 2651 93
644 2379 222
644 4938 745
644 5835 684
644 7971 887
645 2388 428
645 4352 422
645 6812 236
645 7544 809
646 3444 152
646 4068 813
646 5136 582
646 5807 653
646 7592 654
647 3970 72
647 6169 385
647 7420 828
648 925 716
648 5114 815
648 5447 535
648 5574 541
648 5670 281
649 2761 198
649 5902 900
649 6452 748
651 4549 321
651 6189 768
651 6842 421
651 7697 740
652 1118 626
652 1123 829
652 3019 544
652 7125 540
652 8369 395
653 1916 619
653 2246 44
653 6256 854
653 7039 613
654 717 337
654 2034 338
655 2017 801
655 3249 796
655 3835 981
655 5549 861
655 5697 83
656 6978 556
656 7195 920
657 2983 234
657 3231 790
657 4472 408
657 6778 815
658 3009 423
658 3908 760
658 7791 392
659 3394 249
659 4766 375
659 4963 408
660 2735 201
660 2748 474
660 3311 126
660 3855 344
660 4127 14
660 6238 138
660 6291 279
660 6501 602
660 7740 115
660 8269 876
661 2528 404
661 2941 86
661 3959 324
661 7197 230
662 944 338
662 2982 662
662 3336 177
662 6548 308
662 6603 655
663 4630 424
663 6065 193
663 7357 801
664 1649 191
664 1791 329
664 3637 145
664 4044 735
664 5352 696
664 5436 211
665 2152 580
665 2503 595
665 7328 349
666 2497 921
666 2612 631
666 5583 227
666 8388 185
667 1832 489
667 2321 254
667 2406 507
667 5531 516
668 1070 600
668 1938 843
668 3909 929
668 4146 310
668 4177 902
668 5478 387
668 5560 311
668 6141 77
669 4081 666
669 7151 543
669 7868 19
670 878 103
670 2846 682
670 5871 872
670 7540 932
671 6886 970
672 2027 338
672 2579 603
672 3093 654
672 4204 768
673 2155 836
673 2497 90
673 3684 880
673 4304 413
673 5619 417
673 6466 692
673 6971 686
673 7831 588
674 1312 319
674 1464 838
674 3895 897
674 5480 180
675 3232 621
675 5544 681
675 6613 700
676 1638 272
676 1863 110
676 2164 32
676 2179 227
676 3116 469
676 3700 388
676 5313 842
677 3199 744
677 7459 48
678 822 735
678 1300 496
678 1935 100
678 4716 577
678 5505 152
678 6033 134
678 7280 455
678 8384 410
679 6222 116
679 7491 966
680 2518 378
680 4229 428
681 1974 234
681 3383 904
681 6553 335
681 7330 625
681 8282 79
682 1633 485
682 2054 327
682 3311 508
682 4956 697
682 5287 164
682 6880 454
682 7585 268
683 1869 657
683 3688 412
683 6994 197
683 8024 610
684 2654 518
684 3885 201
684 5637 713
685 1585 397
685 3481 150
685 3923 818
686 864 95
686 2771 799
686 4750 548
686 5165 98
686 6871 513
686 7290 672
686 7652 75
687 3556 62
687 3981 451
687 7097 542
687 7263 711
687 8405 483
688 1852 54
688 1988 188
688 2742 815
688 8044 880
688 8373 613
689 3439 391
689 3684 788
689 4112 321
689 4202 271
689 4552 201
689 5099 730
689 7014 48
691 3348 978
691 5755 582
691 6600 422
691 7118 825
691 7251 792
692 808 721
692 3539 378
692 4021 312
692 8154 813
693 1213 887
693 5071 731
693 6055 577
693 6401 893
694 1495 175
694 3596 638
694 4919 108
695 6286 186
695 7392 583
695 7644 341
696 1593 695
696 5821 771
697 1938 417
697 2279 41
697 2498 409
697 6043 578
697 7596 534
698 1049 241
698 2321 899
698 2399 498
698 2724 590
698 3781 705
698 5831 621
698 8007 799
698 8279 899
699 4767 830
699 5958 787
699 6042 607
699 6323 134
699 8263 474
700 6133 827
700 7151 460
700 7801 938
700 8097 929
700 8381 465
700 8465 656
701 4443 192
701 4982 951
701 7379 611
702 1856 704
702 3690 280
702 7908 948
702 8159 517
703 6541 406
703 8184 342
704 4446 611
705 1538 273
705 1575 175
705 3538 726
705 3923 432
706 4447 745
706 5074 766
706 5149 409
706 8123 320
707 3670 64
707 3962 638
708 2626 190
708 3204 162
708 5998 781
709 4524 450
710 875 733
710 2141 478
710 2226 957
710 7369 603
710 8379 132
711 2912 74
711 3860 922
711 4598 572
711 5068 862
711 5185 519
711 5208 774
711 5298 88
711 5350 894
712 787 125
712 1224 262
712 2051 966
712 2849 589
712 4147 425
712 7004 286
712 7438 398
713 2526 622
713 4249 282
713 8093 732
714 2672 677
714 6183 6
715 750 113
715 2924 132
715 4877 367
716 2206 428
717 3310 830
719 1368 365
719 2083 678
719 6484 153
720 1136 981
720 3016 845
720 5235 973
720 8302 472
721 2092 637
721 2626 586
721 7897 477
722 952 46
722 1682 493
722 3124 955
722 3448 944
722 4367 736
722 6186 304
722 6311 39
722 6950 227
722 7220 641
722 7604 558
722 8281 738
723 2966 885
723 4206 303
723 5293 718
724 4667 25
724 4916 854
724 7055 474
724 7357 935
724 8110 36
725 3636 101
725 7289 364
725 7424 863
726 3356 286
726 6977 878
727 2893 702
727 8340 267
728 1167 951
728 4577 821
728 4762 374
729 2116 59
729 2779 273
729 3315 483
729 6034 922
729 6845 298
729 6875 339
730 903 113
730 3833 694
730 4444 883
730 5926 895
730 8050 90
731 1411 735
731 5743 277
731 5757 573
731 6759 762
732 5323 636
733 2421 674
733 3454 208
733 5845 255
733 6885 569
733 7262 433
734 5526 880
734 7089 980
735 2285 149
735 2878 200
735 5430 240
735 7639 756
735 7933 659
736 2012 205
736 5306 633
736 5846 449
736 7582 795
737 3461 241
737 5668 590
737 7206 633
737 7867 175
738 5124 450
738 6559 1000
738 6743 323
739 1714 231
739 1804 201
739 7025 362
739 7659 923
740 2407 520
740 4648 215
741 3138 312
741 3440 308
741 4095 679
741 7552 124
742 2843 594
742 3827 54
743 1142 472
743 1452 373
743 1456 813
743 3557 3
743 8015 687
744 5433 848
744 5773 539
744 6023 239
745 2331 664
745 2797 443
745 2965 556
745 6706 601
745 7974 863
746 1747 1
746 4941 513
746 5361 780
746 7567 649
746 8427 698
747 1059 162
747 4102 698
747 5296 531
747 6179 409
747 7915 788
747 8380 331
748 1325 362
748 1561 272
748 3114 807
748 6357 45
748 8219 29
748 8461 580
749 1563 365
749 2209 528
749 2267 81
749 2733 289
749 2895 277
749 3057 719
749 3662 396
749 7099 705
750 6967 1
751 3606 110
751 4008 472
751 5996 898
751 6112 123
751 7468 256
752 1322 697
752 1348 562
752 4597 253
752 6421 446
753 801 458
753 4135 4
753 6212 104
754 1291 263
754 1529 630
754 4665 884
754 5118 517
755 776 852
755 4203 580
755 4848 629
755 5634 842
756 2997 239
756 4490 605
756 4745 461
756 6668 75
756 7803 565
757 4264 266
757 6188 583
757 7363 627
758 3942 692
758 4497 860
758 7144 315
758 7679 441
758 8048 203
759 1482 401
759 2329 32
759 4689 167
760 1572 282
760 5124 150
761 2585 486
761 3281 650
762 6117 236
763 4906 661
763 8403 854
764 4631 746
764 7200 569
765 877 673
765 889 222
765 1046 500
765 2083 723
765 4390 380
765 4751 386
765 5163 223
765 5329 937
766 2962 437
766 4810 985
767 2040 4
767 3722 54
767 4284 44
767 4440 55
767 7788 332
767 7799 454
768 930 725
768 5028 1
768 5459 281
769 1835 650
769 2161 94
769 6248 31
769 6328 374
769 7119 238
769 8263 777
770 788 391
770 1397 490
770 2555 877
770 2597 419
770 3535 588
770 4210 879
770 5361 778
771 1925 703
771 2017 99
771 4378 756
772 4307 31
772 6835 589
773 1680 315
773 3031 311
773 4183 284
773 4865 855
773 7203 259
774 942 19
774 1946 776
774 4567 82
774 4655 558
774 6945 547
774 7853 749
774 7994 87
774 8277 222
775 3954 815
775 5398 844
775 5829 582
775 6617 507
775 7479 954
776 1815 269
776 5452 754
776 6559 850
777 6586 378
777 6948 455
777 8475 205
778 3677 80
778 5098 621
778 6101 271
778 6874 558
778 6885 503
779 2023 943
779 2242 463
779 4061 836
779 4232 398
779 6578 108
780 2960 609
780 3926 871
780 4218 510
780 8270 583
781 1750 631
781 2930 150
781 6239 78
781 6253 255
781 8462 919
782 2961 385
782 8037 870
783 2510 23
783 2728 339
783 3241 388
783 3980 5
783 6370 169
784 1619 16
784 6091 776
784 7089 620
784 7722 654
785 2591 413
785 4049 467
785 5266 523
785 7204 44
785 7318 808
785 7468 168
785 7630 492
785 8349 231
786 4921 925
787 2094 442
787 2271 64
787 2429 816
787 5936 539
787 5980 859
787 6049 395
787 8273 791
787 8420 835
788 3682 277
788 3995 260
788 6222 701
789 4816 201
789 5720 724
790 3076 563
790 3321 831
791 963 784
791 1096 339
791 3910 487
791 5486 513
792 4058 180
792 5724 558
792 8471 154
793 1024 214
793 2302 199
793 4929 223
793 5938 109
793 6779 447
793 7815 608
794 6399 920
794 6438 683
794 7433 314
794 7917 357
795 1881 616
795 3692 576
795 5680 420
795 5724 668
795 6326 185
796 5135 63
796 7762 658
797 4388 224
797 5232 229
797 5651 555
797 5966 510
797 7585 161
798 1624 552
798 3258 342
798 4237 4
798 5316 231
799 1208 562
799 8045 284
799 8087 133
800 1514 723
800 2706 712
800 4154 113
800 4474 476
800 4984 983
800 6263 288
800 6882 215
800 7693 11
800 7885 692
801 3007 615
801 8424 783
802 1839 940
802 3637 660
803 1847 377
803 2072 179
803 3819 427
803 4901 107
803 5210 417
804 2529 295
804 2839 777
804 7093 904
805 1241 583
805 1665 905
805 1851 222
805 2586 110
805 4242 75
805 4801 543
805 5647 5
806 3566 82
806 3836 786
806 4299 785
806 4566 944
806 7204 737
806 7782 717
807 5219 995
807 7018 356
808 1587 514
808 2871 239
808 2897 14
808 3885 668
808 4714 845
808 8061 477
808 8357 474
809 871 422
809 1054 101
809 1653 104
809 1868 508
809 3549 502
809 5289 358
809 5905 206
810 2662 650
810 3138 165
810 5692 485
810 7271 807
810 8499 33
811 4874 166
811 5778 807
811 6935 445
812 1506 432
812 4181 742
813 1160 414
813 1312 465
813 3544 344
813 6563 526
813 8042 775
814 1842 246
814 4374 575
814 6334 163
814 7756 71
815 2827 77
815 4590 158
815 5144 761
815 6582 47
815 7384 558
816 1954 928
816 4484 9
816 6386 20
816 7145 608
816 7291 528
816 7828 101
817 1204 511
817 1956 485
817 4540 527
817 4669 723
817 5815 749
817 6242 766
817 8424 593
818 993 480
818 2963 475
818 4176 876
818 6467 287
818 6618 770
818 7126 868
818 7579 715
818 8485 879
819 1539 643
819 1835 173
819 4582 922
819 8083 51
820 1610 460
820 4309 501
820 4649 771
820 5843 246
821 4958 788
823 969 584
823 1227 34
823 1565 180
823 1767 401
823 3339 275
823 4450 66
823 7852 275
824 1378 541
824 1497 965
824 1810 561
824 6207 511
825 1535 352
825 2882 997
825 4545 647
825 5927 385
825 7976 48
826 1435 498
826 2473 41
826 3068 771
826 5420 990
826 6372 985
826 6681 25
826 7412 521
827 4123 829
827 7184 709
827 7377 128
827 8155 594
828 3600 788
828 7468 549
829 1592 22
829 2886 488
829 3349 253
830 2365 546
830 3729 738
830 5438 878
831 1015 379
831 3302 588
832 3034 131
832 3119 691
832 6390 442
832 8472 397
833 1975 885
833 4275 688
833 4460 522
833 5839 456
834 5326 638
834 5786 849
834 6548 962
834 7071 873
834 8250 937
835 1880 945
835 4103 843
835 7694 334
835 7906 315
836 2310 168
836 2550 778
836 4250 250
836 5424 596
836 7227 836
837 1816 835
837 5161 189
837 7014 607
838 2638 640
838 3879 148
838 4819 389
838 6691 770
838 7383 965
838 8299 357
839 3140 822
839 5395 498
839 7919 865
840 3912 87
841 5582 65
842 1587 257
842 1730 688
842 6804 601
843 934 758
843 1737 313
843 6547 796
843 7385 293
843 7397 177
844 2434 17
844 4449 489
844 8439 92
845 1468 70
845 2675 34
845 3361 773
845 4896 866
845 6259 352
846 1926 369
846 2782 54
846 5876 979
847 2506 233
847 2966 70
847 3463 440
847 6734 684
847 7244 956
847 8358 975
848 1036 398
848 7586 403
849 1652 637
849 2375 657
849 2834 302
849 3056 61
849 5396 158
849 6263 297
849 6318 333
850 1790 816
850 2253 902
850 5729 923
850 7243 102
850 7264 917
850 7669 629
851 2520 194
851 3818 706
851 8031 785
852 2292 254
852 3939 7
852 8092 495
853 2027 165
854 1510 939
854 6832 631
855 1242 926
855 4275 925
855 5280 164
855 5523 969
856 4443 98
856 8132 543
857 1047 572
857 1266 632
857 5510 461
858 1278 325
858 1996 365
858 2596 429
858 3552 500
858 4453 86
859 1530 201
859 1885 716
859 2179 115
859 5294 280
860 1532 978
860 2250 27
860 2419 376
860 3157 851
860 3870 167
860 4772 886
860 5268 312
860 7020 179
861 906 768
861 1796 734
861 8073 480
862 3016 114
862 5311 706
862 6659 875
862 8408 674
863 2561 147
863 3212 104
863 3355 643
863 6024 580
864 3008 497
864 5015 633
864 7116 308
865 4686 44
865 7881 23
866 4345 867
866 4535 819
866 5910 20
866 6685 293
866 7617 952
867 4094 828
868 1072 148
868 2212 312
868 4684 996
868 5060 531
868 5767 264
868 8300 895
869 1978 273
869 4512 775
869 6999 876
870 1449 129
870 7615 489
870 8026 355
870 8406 663
873 5156 286
873 5310 723
874 4135 399
874 4175 370
875 2063 343
875 3621 723
875 5036 535
875 5600 430
875 8034 256
876 5875 287
876 5989 672
876 6909 98
876 7917 153
877 1059 103
877 4888 412
877 7554 221
878 3917 593
879 1495 76
879 2109 803
879 2383 311
879 3320 731
879 7557 876
880 1483 643
880 2302 514
880 4353 35
880 4888 6
881 6177 747
882 1575 996
882 6226 258
882 8014 506
883 1652 34
883 1849 287
883 3729 973
883 4369 18
884 1167 276
884 1734 142
884 2887 910
884 5886 413
884 7341 954
884 8095 65
885 2259 599
885 3187 253
885 3596 205
885 4968 692
886 3025 744
886 3317 984
886 3501 18
886 5184 816
886 7174 499
887 1092 775
887 8262 371
888 1158 956
888 1306 710
888 1929 721
888 3936 468
888 4269 40
888 5547 455
888 5598 610
888 5737 91
888 6214 712
889 1299 492
